scenarioId,mode,runLabel,runId,runFilename,durationMs,attempts,outcome,wrongTurns,revisits,pathEfficiency,failedMoves,successfulMoves,coverageRatio,waypointSuccessRate,hazardExposures,scout_recon_hits,cross_scenario_hits,same_scenario_hits,raw_blocked_shared_hits,policyAuditSource
lever,default,,lever-2026-03-22T17-29-33-792Z,lever-2026-03-22T17-29-33-792Z.jsonl,4455,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
maze,raw,,maze-2026-03-22T17-25-18-937Z,maze-2026-03-22T17-25-18-937Z.jsonl,163614,6,false,1,19,1,,,,,0,,,,0,inferred_no_claim_refs
key,raw,,key-2026-03-22T17-24-36-338Z,key-2026-03-22T17-24-36-338Z.jsonl,22097,2,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-22T17-24-14-186Z,lever-2026-03-22T17-24-14-186Z.jsonl,21481,5,true,,,,,,,,0,,,,0,inferred_no_claim_refs
maze,distilled,,maze-2026-03-22T17-23-53-644Z,maze-2026-03-22T17-23-53-644Z.jsonl,19592,1,true,0,0,1.03,,,,,0,0,0,1,,claim_ref_memory_index
key,distilled,,key-2026-03-22T17-23-24-788Z,key-2026-03-22T17-23-24-788Z.jsonl,8567,2,true,,,,,,,,0,,,,,
lever,distilled,,lever-2026-03-22T17-23-19-487Z,lever-2026-03-22T17-23-19-487Z.jsonl,4361,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
lever,distilled,,lever-2026-03-22T17-22-01-298Z,lever-2026-03-22T17-22-01-298Z.jsonl,4437,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
lever,raw,,lever-2026-03-22T17-21-30-038Z,lever-2026-03-22T17-21-30-038Z.jsonl,3925,0,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-22T17-19-01-535Z,lever-2026-03-22T17-19-01-535Z.jsonl,18010,4,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,raw,,lever-2026-03-22T17-17-41-053Z,lever-2026-03-22T17-17-41-053Z.jsonl,7433,1,true,,,,,,,,0,,,,0,inferred_no_claim_refs
lever,distilled,,lever-2026-03-22T17-17-06-760Z,lever-2026-03-22T17-17-06-760Z.jsonl,4329,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
key,default,,key-2026-03-22T17-12-09-028Z,key-2026-03-22T17-12-09-028Z.jsonl,8325,2,true,,,,,,,,0,,,,,
maze,default,,maze-2026-03-22T17-11-39-790Z,maze-2026-03-22T17-11-39-790Z.jsonl,19081,1,true,0,0,1.03,,,,,0,0,0,1,,claim_ref_memory_index
lever,default,,lever-2026-03-22T17-11-21-512Z,lever-2026-03-22T17-11-21-512Z.jsonl,4443,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
key,raw,,key-2026-03-22T17-02-48-414Z,key-2026-03-22T17-02-48-414Z.jsonl,11967,1,true,,,,,,,,0,,,,0,inferred_no_claim_refs
key,distilled,,key-2026-03-22T17-01-23-593Z,key-2026-03-22T17-01-23-593Z.jsonl,8683,2,true,,,,,,,,0,,,,,
scout_area_v1,distilled,nl_find_object_auto_1773871520468_find_a_shovel,scout_area_v1-2026-03-18T22-05-20-468Z,scout_area_v1-2026-03-18T22-05-20-468Z.jsonl,2689,11,false,,,,12,0,0.053,0,0,,,,,
scout_area_v1,distilled,nl_find_location_auto_1773871458445_find_a_lava_pit,scout_area_v1-2026-03-18T22-04-18-445Z,scout_area_v1-2026-03-18T22-04-18-445Z.jsonl,2635,11,false,,,,12,0,0.053,0,0,,,,,
scout_area_v1,distilled,nl_scout_area_scout_1773871408479_scout_the_area,scout_area_v1-2026-03-18T22-03-28-479Z,scout_area_v1-2026-03-18T22-03-28-479Z.jsonl,34145,14,false,,,,12,3,0.026,0.2,0,,,,,
scout_area_v1,distilled,nl_find_location_auto_1773870897181_are_there_any_pits_of_lava,scout_area_v1-2026-03-18T21-54-57-181Z,scout_area_v1-2026-03-18T21-54-57-181Z.jsonl,2403,11,false,,,,12,0,0.035,0,0,,,,,
scout_area_v1,distilled,nl_find_object_auto_1773870868232_find_me_a_shovel,scout_area_v1-2026-03-18T21-54-28-232Z,scout_area_v1-2026-03-18T21-54-28-232Z.jsonl,2066,11,false,,,,12,0,0.026,0,0,,,,,
scout_area_v1,distilled,nl_scout_area_scout_1773870852904_scout_the_area,scout_area_v1-2026-03-18T21-54-12-904Z,scout_area_v1-2026-03-18T21-54-12-904Z.jsonl,5863,12,false,,,,12,1,0.009,0.077,0,,,,,
maze,distilled,nl_run_scenario_maze_1773870116966_Run_the_maze,maze-2026-03-18T21-41-56-966Z,maze-2026-03-18T21-41-56-966Z.jsonl,19224,1,true,0,0,1.03,,,,,0,0,0,1,,claim_ref_memory_index
lever,distilled,nl_run_scenario_lever_1773870081743_solve_the_lever_puzzle,lever-2026-03-18T21-41-21-743Z,lever-2026-03-18T21-41-21-743Z.jsonl,4524,0,true,,,,,,,,0,0,0,1,,claim_ref_memory_index
scout_area_v1,distilled,nl_run_scenario_scout_1773870028924_Scout_the_area,scout_area_v1-2026-03-18T21-40-28-925Z,scout_area_v1-2026-03-18T21-40-28-925Z.jsonl,16519,56,false,,,,0,56,0,1,0,,,,,
scout_area_v1,distilled,scout_recon_seed_1,scout_area_v1-2026-03-18T21-24-13-778Z,scout_area_v1-2026-03-18T21-24-13-778Z.jsonl,24700,56,false,,,,0,56,0,1,0,,,,,
scout_area_v1,distilled,scout_recon_seed_1,scout_area_v1-2026-03-18T21-13-48-793Z,scout_area_v1-2026-03-18T21-13-48-793Z.jsonl,51301,23,false,,,,12,12,0.044,0.5,0,,,,,
maze,distilled,maze_distilled_policy_check_1,maze-2026-03-18T20-50-27-558Z,maze-2026-03-18T20-50-27-558Z.jsonl,19514,1,true,0,0,1.03,,,,,0,0,0,1,,claim_ref_memory_index
maze,raw,maze_raw_policy_check_1,maze-2026-03-18T20-47-32-822Z,maze-2026-03-18T20-47-32-822Z.jsonl,164060,6,false,1,19,1,,,,,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_recon_seed_1,scout_area_v1-2026-03-18T20-46-56-024Z,scout_area_v1-2026-03-18T20-46-56-024Z.jsonl,19348,12,false,,,,12,1,0,0.077,0,,,,,
scout_area_v1,distilled,scout_distilled_check_8,scout_area_v1-2026-03-18T14-53-37-139Z,scout_area_v1-2026-03-18T14-53-37-139Z.jsonl,8523,13,false,,,,12,2,0.018,0.143,0,,,,,
scout_area_v1,raw,scout_raw_check_8,scout_area_v1-2026-03-18T14-52-30-394Z,scout_area_v1-2026-03-18T14-52-30-394Z.jsonl,25307,19,false,,,,12,8,0.044,0.4,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_distilled_check_7,scout_area_v1-2026-03-18T14-44-41-805Z,scout_area_v1-2026-03-18T14-44-41-805Z.jsonl,21081,12,false,,,,12,1,0.096,0.077,0,,,,,
scout_area_v1,raw,scout_raw_check_7,scout_area_v1-2026-03-18T14-44-32-451Z,scout_area_v1-2026-03-18T14-44-32-451Z.jsonl,257,0,false,,,,0,0,1.009,0,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_distilled_check_6,scout_area_v1-2026-03-18T01-34-19-604Z,scout_area_v1-2026-03-18T01-34-19-604Z.jsonl,2152,11,false,,,,12,0,0.079,0,0,,,,,
scout_area_v1,distilled,scout_raw_check_6,scout_area_v1-2026-03-18T01-33-49-553Z,scout_area_v1-2026-03-18T01-33-49-553Z.jsonl,11637,21,false,,,,12,10,0.149,0.455,0,,,,,
scout_area_v1,distilled,scout_distilled_check_5,scout_area_v1-2026-03-18T01-26-54-076Z,scout_area_v1-2026-03-18T01-26-54-076Z.jsonl,6738,12,false,,,,12,1,0.079,0.077,0,,,,,
scout_area_v1,raw,scout_raw_check_5,scout_area_v1-2026-03-18T01-26-10-951Z,scout_area_v1-2026-03-18T01-26-10-951Z.jsonl,28199,18,false,,,,12,7,0.158,0.368,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_distilled_check_4,scout_area_v1-2026-03-18T01-19-33-945Z,scout_area_v1-2026-03-18T01-19-33-945Z.jsonl,18568,15,false,,,,12,4,0.149,0.25,0,,,,,
scout_area_v1,raw,scout_raw_check_4,scout_area_v1-2026-03-18T01-18-55-907Z,scout_area_v1-2026-03-18T01-18-55-907Z.jsonl,23068,17,false,,,,12,6,0.149,0.333,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_distilled_check_3,scout_area_v1-2026-03-18T01-11-05-824Z,scout_area_v1-2026-03-18T01-11-05-824Z.jsonl,38558,25,false,,,,12,14,0.272,0.538,0,,,,,
scout_area_v1,raw,scout_raw_check_3,scout_area_v1-2026-03-18T01-10-21-555Z,scout_area_v1-2026-03-18T01-10-21-555Z.jsonl,29282,25,false,,,,12,14,0.272,0.538,0,,,,0,inferred_no_claim_refs
scout_area_v1,raw,scout_raw_trace_fail_1,scout_area_v1-2026-03-18T01-04-58-972Z,scout_area_v1-2026-03-18T01-04-58-972Z.jsonl,3166,12,false,,,,12,1,0.096,0.077,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_distilled_check_2,scout_area_v1-2026-03-18T01-02-19-918Z,scout_area_v1-2026-03-18T01-02-19-918Z.jsonl,5051,12,false,,,,12,1,0.088,0.077,0,,,,,
scout_area_v1,raw,scout_raw_check_2,scout_area_v1-2026-03-18T01-02-02-084Z,scout_area_v1-2026-03-18T01-02-02-084Z.jsonl,3042,12,false,,,,12,1,0.07,0.077,0,,,,0,inferred_no_claim_refs
scout_area_v1,distilled,scout_distilled_check_1,scout_area_v1-2026-03-17T22-32-41-390Z,scout_area_v1-2026-03-17T22-32-41-390Z.jsonl,1795,11,false,,,,12,0,0.041,0,0,,,,,
scout_area_v1,raw,scout_raw_check_1,scout_area_v1-2026-03-17T22-32-23-457Z,scout_area_v1-2026-03-17T22-32-23-457Z.jsonl,3204,12,false,,,,12,1,0.024,0.077,0,,,,0,inferred_no_claim_refs
