scenarioId,mode,runCount,successRate,averageAttempts,averageDurationMs,averageWrongTurns,averageRevisits,averagePathEfficiency,averageFailedMoves,averageSuccessfulMoves,averageCoverageRatio,averageWaypointSuccessRate,averageHazardExposures,scout_recon_hits,cross_scenario_hits,same_scenario_hits,raw_blocked_shared_hits,latestRunFilesIncluded
key,default,7,0.1429,5.429,31683.857,,,,,,,,0,,,,,runs/key/key-2026-03-22T17-12-09-028Z.jsonl | runs/key/key-2026-02-03T04-40-35-361Z.jsonl | runs/key/key-2026-02-03T04-39-08-171Z.jsonl | runs/key/key-2026-02-03T04-35-38-446Z.jsonl | runs/key/key-2026-02-03T04-30-22-035Z.jsonl
key,distilled,19,0.3158,4.737,284695.053,,,,,,,,0,,,,,runs/key/key-2026-03-22T17-23-24-788Z.jsonl | runs/key/key-2026-03-22T17-01-23-593Z.jsonl | runs/key/key-2026-03-17T18-20-19-096Z.jsonl | runs/key/key-2026-03-17T18-19-26-696Z.jsonl | runs/key/key-2026-03-17T18-08-32-885Z.jsonl
key,distilled-ollama,1,0,6,950428,,,,,,,,0,,,,,runs/key/key-2026-02-20T16-11-00-089Z.jsonl
key,rag,1,0,6,934014,,,,,,,,0,,,,,runs/key/key-2026-02-20T15-22-22-584Z.jsonl
key,raw,10,0.5,3.6,60735.5,,,,,,,,0,,,,0,runs/key/key-2026-03-22T17-24-36-338Z.jsonl | runs/key/key-2026-03-22T17-02-48-414Z.jsonl | runs/key/key-2026-03-17T17-54-43-793Z.jsonl | runs/key/key-2026-03-17T17-43-51-075Z.jsonl | runs/key/key-2026-03-17T17-40-17-288Z.jsonl
lever,default,9,0.7778,2.667,11781.222,,,,,,,,0,0,0,1,,runs/lever/lever-2026-03-22T17-29-33-792Z.jsonl | runs/lever/lever-2026-03-22T17-11-21-512Z.jsonl | runs/lever/lever-2026-02-19T16-46-52-338Z.jsonl | runs/lever/lever-2026-02-19T16-40-17-822Z.jsonl | runs/lever/lever-2026-02-03T06-06-44-274Z.jsonl
lever,distilled,17,0.9412,1.235,8113.235,,,,,,,,0,0,0,1,,runs/lever/lever-2026-03-22T17-23-19-487Z.jsonl | runs/lever/lever-2026-03-22T17-22-01-298Z.jsonl | runs/lever/lever-2026-03-22T17-17-06-760Z.jsonl | runs/lever/lever-2026-03-18T21-41-21-743Z.jsonl | runs/lever/lever-2026-03-17T22-17-54-347Z.jsonl
lever,distilled-ollama,2,1,1,18867,,,,,,,,0,,,,,runs/lever/lever-2026-02-20T19-47-44-591Z.jsonl | runs/lever/lever-2026-02-20T15-56-56-188Z.jsonl
lever,rag,1,1,0,3313,,,,,,,,0,,,,,runs/lever/lever-2026-02-20T15-20-05-106Z.jsonl
lever,raw,15,0.9333,2.333,11402.333,,,,,,,,0,0,0,0.25,0,runs/lever/lever-2026-03-22T17-24-14-186Z.jsonl | runs/lever/lever-2026-03-22T17-21-30-038Z.jsonl | runs/lever/lever-2026-03-22T17-19-01-535Z.jsonl | runs/lever/lever-2026-03-22T17-17-41-053Z.jsonl | runs/lever/lever-2026-03-17T22-17-31-876Z.jsonl
maze,default,2,1,1,12476.5,0,0,1.03,,,,,0,0,0,1,,runs/maze/maze-2026-03-22T17-11-39-790Z.jsonl | runs/maze/maze-2026-02-03T04-12-10-810Z.jsonl
maze,distilled,19,0.7895,2.211,38180.737,0.143,2.429,1.021,,,,,0,0,0,1,,runs/maze/maze-2026-03-22T17-23-53-644Z.jsonl | runs/maze/maze-2026-03-18T21-41-56-966Z.jsonl | runs/maze/maze-2026-03-18T20-50-27-558Z.jsonl | runs/maze/maze-2026-03-17T19-01-02-991Z.jsonl | runs/maze/maze-2026-03-09T02-46-31-914Z.jsonl
maze,distilled-ollama,2,1,1,39715.5,,,,,,,,0,,,,,runs/maze/maze-2026-02-20T19-44-56-896Z.jsonl | runs/maze/maze-2026-02-20T16-05-46-241Z.jsonl
maze,rag,1,1,1,8157,,,,,,,,0,,,,,runs/maze/maze-2026-02-20T15-20-13-349Z.jsonl
maze,raw,8,0.375,4.5,139628.875,0.714,11,1,,,,,0,,,,0,runs/maze/maze-2026-03-22T17-25-18-937Z.jsonl | runs/maze/maze-2026-03-18T20-47-32-822Z.jsonl | runs/maze/maze-2026-03-17T18-58-07-944Z.jsonl | runs/maze/maze-2026-03-09T02-10-53-561Z.jsonl | runs/maze/maze-2026-03-09T01-56-41-403Z.jsonl
scout_area_v1,distilled,47,0,32.83,15414.872,,,,27.617,8.526,0.064,0.235,0,,,,,runs/scout_area_v1/scout_area_v1-2026-03-18T22-05-20-468Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T22-04-18-445Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T22-03-28-479Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T21-54-57-181Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T21-54-28-232Z.jsonl
scout_area_v1,raw,8,0,14.375,14440.625,,,,10.5,4.75,0.228,0.234,0,,,,0,runs/scout_area_v1/scout_area_v1-2026-03-18T14-52-30-394Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T14-44-32-451Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T01-26-10-951Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T01-18-55-907Z.jsonl | runs/scout_area_v1/scout_area_v1-2026-03-18T01-10-21-555Z.jsonl
